image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00015536,images/img_00015536.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,
img_00041711,images/img_00041711.jpg,Wheat - wheat bacterial leaf streak (black chaff) Baidu ,245,Wheat,plantseg,690,518,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0218.jpg,
img_00013681,images/img_00013681.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,102617.jpg,
img_00016273,images/img_00016273.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG,
img_00013832,images/img_00013832.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,100634.jpg,
img_00016652,images/img_00016652.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279.JPG,
img_00057247,images/img_00057247.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1610-_jpg.rf.ed448605de5c4a674ad769029bd2b537.jpg,
img_00014267,images/img_00014267.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265.JPG,
img_00019202,images/img_00019202.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,aeb3e3c0-e171-4591-a00a-9e6d353d52e8___GCREC_Bact.Sp 3778.JPG,
img_00048077,images/img_00048077.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-170-_jpg.rf.a2008da21fe50f16b08c207ba944e29d.jpg,
img_00025826,images/img_00025826.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,589f1c2b-ab15-4e51-83f8-6aea65aaaea3___Com.G_SpM_FL 1562.JPG,
img_00015296,images/img_00015296.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,4da69391-2910-4fa5-9a74-58c7fe0890c2___Crnl_L.Mold 8622.JPG,
img_00001937,images/img_00001937.jpg,Apple - Rust,1,Apple,PlantDoc-Dataset/train,600,450,Apple rust leaf (72).jpg,
img_00026380,images/img_00026380.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,4c9e9795-8252-4c13-84e8-1dd5564f6517___Com.G_SpM_FL 8828.JPG,
img_00053390,images/img_00053390.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1565-_jpg.rf.f2de5be23dd2d3fec23124f754f68f81.jpg,
img_00040630,images/img_00040630.jpg,Soybean - soybean rust Baidu ,203,Soybean,plantseg,650,420,soybean_rust_Baidu_0032.jpg,
img_00047578,images/img_00047578.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1561-_jpg.rf.717be1034a5162bd67650d00cb4d9ee4.jpg,
img_00040884,images/img_00040884.jpg,Strawberry - strawberry leaf scorch,210,Strawberry,plantseg,469,268,strawberry_leaf_scorch_google_0002.jpg,
img_00021001,images/img_00021001.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,670616fe-c1a6-41a9-99b2-eb6270d8c299___GHLB_PS Leaf 26.2 Day 16.jpg,
img_00031743,images/img_00031743.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,842e00fa-5cca-46af-80d7-6f0f08cee412___UF.GRC_YLCV_Lab 08557.JPG,
img_00058349,images/img_00058349.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-319-_jpg.rf.1e904df9c6f5a9f9546cab0e501f57e6.jpg,
img_00007802,images/img_00007802.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101568.jpg,
img_00017984,images/img_00017984.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,e28da6e4-81ad-42ff-ad15-b7a60d9546f2___GCREC_Bact.Sp 6363.JPG,
img_00011700,images/img_00011700.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103144.jpg,
img_00054788,images/img_00054788.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2473-_jpg.rf.8a2680d5d6252cb07faf5a4da53eec31.jpg,
img_00056769,images/img_00056769.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1699-_jpg.rf.56d675d55937b446ea5afe42fbc51aa2.jpg,
img_00045245,images/img_00045245.jpg,Zucchini - zucchini yellow mosaic virus,279,Zucchini,plantseg,567,393,zucchini_yellow_mosaic_virus_google_0033.jpg,
img_00059291,images/img_00059291.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1708-_jpg.rf.dfcf4cb606fc42ef035c5f0e694e0253.jpg,
img_00063611,images/img_00063611.jpg,Banana - Healthy,13,Banana,Multicrop/valid,640,640,IMG-649-_jpg.rf.c5694297a1b75d0a28a558cdf22725be.jpg,
img_00019993,images/img_00019993.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,
img_00004515,images/img_00004515.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102037.jpg,
img_00020506,images/img_00020506.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,95ced5b1-cefb-4f18-ba79-d7e2cc32c3a3___RS_Late.B 4901.JPG,
img_00034568,images/img_00034568.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,2c64b813-02ac-48e1-a9be-35414a31a76a___UF.GRC_YLCV_Lab 03234.JPG,
img_00056756,images/img_00056756.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-202-_jpg.rf.cdc2eace2a96f1d574615b647e3ae77f.jpg,
img_00025664,images/img_00025664.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,
img_00044084,images/img_00044084.jpg,Cucumber - cucumber powdery mildew ,114,Cucumber,plantseg,600,380,cucumber_powdery_mildew_35.jpg,
img_00047643,images/img_00047643.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/train,640,640,Bacterial-Spot_-22-_jpg.rf.6f93377f5217f01fca8452d342b69988.jpg,
img_00011727,images/img_00011727.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104069.jpg,
img_00026329,images/img_00026329.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,
img_00041071,images/img_00041071.jpg,Tomato - tomato bacterial leaf spot ,232,Tomato,plantseg,479,318,tomato_bacterial_leaf_spot_176.jpg,
img_00046932,images/img_00046932.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1546-_jpg.rf.abbdb3a1cb0e39d2113e5353dbee413a.jpg,
img_00012043,images/img_00012043.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,101624.jpg,
img_00022530,images/img_00022530.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.JPG,
img_00058927,images/img_00058927.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1707-_jpg.rf.3f7ebc2454f06d7aaeb8db2a458268f2.jpg,
img_00010058,images/img_00010058.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,104603.jpg,
img_00063872,images/img_00063872.jpg,Radish - Downey mildew,177,Radish,Multicrop/valid,640,640,Downey-Mildew-73-_jpg.rf.da329220fd2d7d5caab3187446f94d18.jpg,
img_00022109,images/img_00022109.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,
img_00003789,images/img_00003789.jpg,Apple - Rust,1,Apple,PlantDoc-Dataset/test,600,400,Apple rust leaf (2).jpg,
img_00002003,images/img_00002003.jpg,Corn - Gray Leaf Spot,98,Corn,PlantDoc-Dataset/train,300,225,Corn Gray leaf spot (21).jpg,
img_00024636,images/img_00024636.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,
img_00000841,images/img_00000841.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,65h.jpg,
img_00004947,images/img_00004947.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,109305.jpg,
img_00045173,images/img_00045173.jpg,Wheat - wheat stripe rust Bing ,271,Wheat,plantseg,206,300,wheat_stripe_rust_Bing_0257.jpg,
img_00048330,images/img_00048330.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-202-_jpg.rf.fab112467ec9ada6f80ca09e7bb568a6.jpg,
img_00019514,images/img_00019514.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,
img_00027770,images/img_00027770.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG,
img_00047357,images/img_00047357.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-217-_jpg.rf.caf3ee7a84de36b8da197c026c884ba6.jpg,
img_00013717,images/img_00013717.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,100148.jpg,
img_00059662,images/img_00059662.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-470-_jpg.rf.058dfa10c02439aa68a11c34576c9de0.jpg,
img_00044472,images/img_00044472.jpg,Potato - potato early blight,172,Potato,plantseg,216,220,potato_early_blight_google_0194.jpg,
img_00039945,images/img_00039945.jpg,Raspberry - raspberry fire blight Bing ,182,Raspberry,plantseg,300,226,raspberry_fire_blight_Bing_0063.jpg,
img_00020609,images/img_00020609.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,
img_00063174,images/img_00063174.jpg,Banana - Healthy,13,Banana,Multicrop/valid,640,640,IMG-639-_jpg.rf.390a5b2bddae332416427dbc766fae4a.jpg,
img_00049646,images/img_00049646.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-20-_jpg.rf.4455aa5bbceccdf2ec830c4ebfd4dc35.jpg,
img_00007648,images/img_00007648.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103429.jpg,
img_00022998,images/img_00022998.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,ae0ad0c2-8693-4aff-8c4b-2f4d2d6f7f41___RS_HL 0454.JPG,
img_00017625,images/img_00017625.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,4d8ed094-fe5e-472d-9787-5a681be52463___UF.GRC_BS_Lab Leaf 8590.JPG,
img_00058507,images/img_00058507.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-160-_jpg.rf.658227acab7950fb7feb9a0b66a4c5ca.jpg,
img_00001532,images/img_00001532.jpg,Tomato - Healthy,223,Tomato,PlantDoc-Dataset/train,1600,1200,Tomato leaf (22).jpg,
img_00018044,images/img_00018044.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,e7545c08-3299-4f70-b9bb-3fb57c539f5d___UF.GRC_BS_Lab Leaf 9162.JPG,
img_00013079,images/img_00013079.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,103325.jpg,
img_00005257,images/img_00005257.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100236.jpg,
img_00000737,images/img_00000737.jpg,Blackgram - Powdery Mildew,50,Blackgram,blackgram/BPLD,512,512,38p.jpg,
img_00061723,images/img_00061723.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-803-_jpg.rf.c5ff8587908e7c504cadbddd31ba0cd2.jpg,
img_00035652,images/img_00035652.jpg,Banana - banana panama disease,32,Banana,plantseg,640,426,banana_panama_disease_google_0105.jpg,
img_00029310,images/img_00029310.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846.JPG,
img_00042301,images/img_00042301.jpg,Wheat - wheat powdery mildew Baidu ,259,Wheat,plantseg,640,427,wheat_powdery_mildew_Baidu_0180.jpg,
img_00024700,images/img_00024700.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,
img_00042618,images/img_00042618.jpg,Wheat - wheat septoria blotchseptoria (),266,Wheat,plantseg,269,362,wheat_septoria_blotch_google_septoria (7).jpg,
img_00050869,images/img_00050869.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-173-_jpeg.rf.fbdcee77c6874a635543da2d1be39f85.jpg,
img_00050900,images/img_00050900.jpg,Cauliflower - Downy mildew,73,Cauliflower,Multicrop/train,640,640,Downy-Mildew_-108-_jpg.rf.22dec0bb032cb8ff0ebdeace3673b8d7.jpg,
img_00039161,images/img_00039161.jpg,Maple - maple tar spot,147,Maple,plantseg,1024,887,maple_tar_spot_google_0011.jpg,
img_00022731,images/img_00022731.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,
img_00011625,images/img_00011625.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,101007.jpg,
img_00026958,images/img_00026958.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821.JPG,
img_00037007,images/img_00037007.jpg,Citrus - citrus canker ,91,Citrus,plantseg,786,524,citrus_canker_44.jpg,
img_00008387,images/img_00008387.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107544.jpg,
img_00034410,images/img_00034410.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,
img_00053334,images/img_00053334.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-300-_jpg.rf.b5c1ee5fee20c8ab2d18389718bca0ea.jpg,
img_00021682,images/img_00021682.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG,
img_00028582,images/img_00028582.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,
img_00022853,images/img_00022853.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453.JPG,
img_00010500,images/img_00010500.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,104566.jpg,
img_00033469,images/img_00033469.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,162a2c9a-53ec-468c-bbaa-145e7acdb8db___UF.GRC_YLCV_Lab 02537.JPG,
img_00049992,images/img_00049992.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1538-_jpg.rf.0a19dd4b10095f1d2c7131a0b30b9509.jpg,
img_00042497,images/img_00042497.jpg,Wheat - wheat septoria blotch Google ,264,Wheat,plantseg,316,256,wheat_septoria_blotch_Google_0040.jpg,
img_00000488,images/img_00000488.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,175a.jpg,
img_00025090,images/img_00025090.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,
img_00042163,images/img_00042163.jpg,Wheat - wheat loose smut Bing ,257,Wheat,plantseg,300,400,wheat_loose_smut_Bing_0077.jpg,
img_00017870,images/img_00017870.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,
img_00047572,images/img_00047572.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-32-_jpg.rf.6b142d09928b0a3e33e48a7ecfb02cab.jpg,
img_00037620,images/img_00037620.jpg,Corn - corn rust ,106,Corn,plantseg,1080,1364,corn_rust_19.jpg,
img_00055733,images/img_00055733.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-314-_jpg.rf.c94857a2aaed750b1ff1f05b2df610bb.jpg,
img_00010704,images/img_00010704.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,100788.jpg,
img_00003440,images/img_00003440.jpg,Tomato - Bacterial Spot,221,Tomato,PlantDoc-Dataset/train,480,640,Tomato leaf bacterial spot (64).jpg,
img_00040204,images/img_00040204.jpg,Soybean - soybean bacterial blight Bing ,191,Soybean,plantseg,431,742,soybean_bacterial_blight_Bing_0189.jpg,
img_00025864,images/img_00025864.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,e1ab2123-a43d-4b99-a143-df1e7f09b546___Com.G_SpM_FL 1184.JPG,
img_00045049,images/img_00045049.jpg,Wheat - wheat powdery mildew Bing ,260,Wheat,plantseg,3264,2448,wheat_powdery_mildew_Bing_0080.jpg,
img_00042827,images/img_00042827.jpg,Wheat - wheat stripe rust Baidu ,270,Wheat,plantseg,660,880,wheat_stripe_rust_Baidu_0430.jpg,
img_00025489,images/img_00025489.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522.JPG,
img_00031823,images/img_00031823.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751.JPG,
img_00014727,images/img_00014727.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869.JPG,
img_00023342,images/img_00023342.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,5300bf32-485d-4978-9099-3175fb666da8___GH_HL Leaf 475.JPG,
img_00040593,images/img_00040593.jpg,Soybean - soybean mosaic Bing ,201,Soybean,plantseg,1200,800,soybean_mosaic_Bing_0195.jpg,
img_00040288,images/img_00040288.jpg,Soybean - soybean downy mildew Bing ,195,Soybean,plantseg,1268,951,soybean_downy_mildew_Bing_0022.jpg,
img_00048732,images/img_00048732.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-651-_jpeg.rf.587f1860738a902403d0c218abe54ea5.jpg,
img_00054422,images/img_00054422.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-377-_jpg.rf.11b2974b10ef1c78736758ffd033c684.jpg,
img_00023549,images/img_00023549.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,e33cde2d-5103-48aa-bb82-490aa779312c___GH_HL Leaf 515.2.JPG,
img_00014570,images/img_00014570.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366.JPG,
img_00057116,images/img_00057116.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-107-_jpg.rf.ba4ad9c4239ba3cfccf2d60a0f371836.jpg,
img_00003988,images/img_00003988.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,104307.jpg,
img_00054605,images/img_00054605.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-282-_jpeg.rf.9a0d916e125d614195c6a176cdf26347.jpg,
img_00052464,images/img_00052464.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-225-_jpeg.rf.0c3473937e2d940df88139a206783aaa.jpg,
img_00066800,images/img_00066800.jpg,Banana - Healthy,13,Banana,Multicrop/test,640,640,IMG-688-_jpg.rf.c9e87289d6974942e8eb34bc4ee28b47.jpg,
img_00021470,images/img_00021470.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081.JPG,
img_00021738,images/img_00021738.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,
img_00058587,images/img_00058587.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-204-_jpg.rf.69b9449ba94dc8c810211e221a451bdb.jpg,
img_00060222,images/img_00060222.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1423-_jpg.rf.433b3a5b738b4b8acaec7430d84813c3.jpg,
img_00046899,images/img_00046899.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-349-_jpg.rf.e0abcee233d0c013426b6d34060013fc.jpg,
img_00015750,images/img_00015750.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938.JPG,
img_00060419,images/img_00060419.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-250-_jpg.rf.133e5a51a410920653437decf813ee2e.jpg,
img_00052438,images/img_00052438.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1717-_jpg.rf.7131e0dbce565bd757936be23eb4846e.jpg,
img_00025750,images/img_00025750.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,
img_00023762,images/img_00023762.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,
img_00030972,images/img_00030972.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,
img_00007145,images/img_00007145.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,100698.jpg,
img_00023902,images/img_00023902.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,
img_00015674,images/img_00015674.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161.JPG,
img_00060822,images/img_00060822.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-664-_jpg.rf.e677e4e5fb5a92d2052713cceeb9c506.jpg,
img_00031156,images/img_00031156.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,73c99b2a-7b14-4d03-9fe5-70ec1a5c6e10___Com.G_TgS_FL 9989.JPG,
img_00028304,images/img_00028304.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,4bdfdc7b-5822-45b6-8c3f-65df82717447___Keller.St_CG 1897.JPG,
img_00033653,images/img_00033653.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,018c1311-3ebf-48ce-8e31-f663e1b418a2___UF.GRC_YLCV_Lab 02979.JPG,
img_00011778,images/img_00011778.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,108858.jpg,
img_00059181,images/img_00059181.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-269-_jpg.rf.dbcbcb26e379f45be9e2256bd46adbad.jpg,
img_00001781,images/img_00001781.jpg,Cherry - Healthy,80,Cherry,PlantDoc-Dataset/train,1600,1200,Cherry leaf (18).jpg,
img_00030167,images/img_00030167.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,
img_00053198,images/img_00053198.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-22-_jpg.rf.bdb781567e4f863ca075b33d83908a89.jpg,
img_00008826,images/img_00008826.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,101502.jpg,
img_00065610,images/img_00065610.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/test,640,640,Late-Leaf-Spot-888-_jpg.rf.d3da496111e10daf52d5e882d61c6e83.jpg,
img_00026088,images/img_00026088.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,
img_00044314,images/img_00044314.jpg,Maple - maple tar spot,147,Maple,plantseg,2000,1531,maple_tar_spot_google_0015.jpg,
img_00025002,images/img_00025002.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,
img_00045431,images/img_00045431.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-303-_jpg.rf.56455273647ea0c3da3312dcc13d3278.jpg,
img_00015158,images/img_00015158.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,
img_00055491,images/img_00055491.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1488-_jpg.rf.f2455fdc22e306ddbe7764aaa3a65af6.jpg,
