image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00023107,images/img_00023107.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,
img_00007195,images/img_00007195.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,102997.jpg,
img_00003977,images/img_00003977.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,104094.jpg,
img_00031294,images/img_00031294.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,abf4ab5c-808d-48a7-a372-018b3ccc2351___Com.G_TgS_FL 0760.JPG,
img_00031528,images/img_00031528.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,
img_00044734,images/img_00044734.jpg,Tobacco - tobacco mosaic virus ,220,Tobacco,plantseg,500,375,tobacco_mosaic_virus_117.jpg,
img_00049231,images/img_00049231.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1704-_jpg.rf.16625bfb25f7889c8d306d9fb7ad907d.jpg,
img_00062305,images/img_00062305.jpg,Radish - Black leaf spot,176,Radish,Multicrop/valid,640,640,Black-Leaf-Spot-74-_jpg.rf.4e8c6d10c818634adddfddd6b3a05dcf.jpg,
img_00064982,images/img_00064982.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/test,640,640,Early-Rust-939-_jpg.rf.b3c0002f18885c5b966261868f88581e.jpg,
img_00007300,images/img_00007300.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,106052.jpg,
img_00007830,images/img_00007830.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,102792.jpg,
img_00051415,images/img_00051415.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1177-_jpg.rf.f0aab1186d90300b2828b0cc4099f59e.jpg,
img_00035220,images/img_00035220.jpg,Apple - apple scab,9,Apple,plantseg,1088,600,apple_scab_google_0298.jpg,
img_00028123,images/img_00028123.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700.JPG,
img_00035588,images/img_00035588.jpg,Banana - banana cordana leaf spot Bing ,31,Banana,plantseg,614,768,banana_cordana_leaf_spot_Bing_0058.jpg,
img_00030080,images/img_00030080.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,
img_00046066,images/img_00046066.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-590-_jpg.rf.2a9d0f82371bf585d5a3da558eb2312c.jpg,
img_00032805,images/img_00032805.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7dcbbe29-d7e9-423f-b330-be0e80679253___YLCV_GCREC 1968.JPG,
img_00058771,images/img_00058771.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-27-_jpg.rf.34159b31bc56cd8e8b3458e84db1c0ad.jpg,
img_00006962,images/img_00006962.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101863.jpg,
img_00033080,images/img_00033080.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,255d2f78-a202-4eb2-ac22-c378543879c8___UF.GRC_YLCV_Lab 03375.JPG,
img_00005411,images/img_00005411.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101898.jpg,
img_00046661,images/img_00046661.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-177-_jpg.rf.c281fdeb2aac9554f8577c91d684f033.jpg,
img_00000932,images/img_00000932.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,113h.jpg,
img_00011977,images/img_00011977.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,109586.jpg,
img_00001669,images/img_00001669.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,723,451,Corn leaf blight (162).jpg,
img_00018787,images/img_00018787.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,
img_00023538,images/img_00023538.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1.JPG,
img_00015492,images/img_00015492.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,f28805ce-de82-49bf-be6c-aa8c9c71a595___Crnl_L.Mold 8815.JPG,
img_00020180,images/img_00020180.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,
img_00060491,images/img_00060491.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-514-_jpg.rf.3c0f1fcba7337d07cb2fc14119a49f2e.jpg,
img_00013100,images/img_00013100.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,102428.jpg,
img_00060771,images/img_00060771.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-2940-_jpg.rf.94abd949f3b49dbe798e258c3a74ed33.jpg,
img_00030999,images/img_00030999.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,d14316d2-f733-4b05-933e-bb29ab3af867___Com.G_TgS_FL 1128.JPG,
img_00044181,images/img_00044181.jpg,Ginger - ginger sheath blight ,126,Ginger,plantseg,163,163,ginger_sheath_blight_89.jpg,
img_00027256,images/img_00027256.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG,
img_00038178,images/img_00038178.jpg,Cucumber - cucumber powdery mildew ,114,Cucumber,plantseg,640,480,cucumber_powdery_mildew_20.jpg,
img_00052934,images/img_00052934.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/train,640,640,Black-Rot-56-_jpeg.rf.4960a82e17a0de75b33168574edfa60f.jpg,
img_00002006,images/img_00002006.jpg,Corn - Gray Leaf Spot,98,Corn,PlantDoc-Dataset/train,1275,960,Corn Gray leaf spot (14).jpg,
img_00066772,images/img_00066772.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-864-_jpg.rf.7a8d2ef566453c93fea8c70f1c1745f7.jpg,
img_00016577,images/img_00016577.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG,
img_00000221,images/img_00000221.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,195y.jpg,
img_00002930,images/img_00002930.jpg,Blueberry - Healthy,52,Blueberry,PlantDoc-Dataset/train,800,800,Blueberry leaf (3).jpg,
img_00052916,images/img_00052916.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-44-_jpg.rf.79114eb4b18fb0686aece974385a62b9.jpg,
img_00020815,images/img_00020815.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,
img_00052737,images/img_00052737.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-113-_jpg.rf.946c2d60dc859243b8e89317195df8b2.jpg,
img_00046727,images/img_00046727.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-611-_jpeg.rf.01f597913ff0d97c880e5dec90981d5e.jpg,
img_00052034,images/img_00052034.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-393-_jpg.rf.5d89f0765efdd1e72b9387d2c62ae155.jpg,
img_00010333,images/img_00010333.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,104984.jpg,
img_00050252,images/img_00050252.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1489-_jpg.rf.b7cb77196e1f10b0a7420fc34bfffebf.jpg,
img_00064789,images/img_00064789.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/test,640,640,Bacterial-Spot_-164-_jpg.rf.6c88a057d4e3829ec37b7c77b59086d7.jpg,
img_00043225,images/img_00043225.jpg,Zucchini - zucchini yellow mosaic virus ,280,Zucchini,plantseg,941,1098,zucchini_yellow_mosaic_virus_51.jpg,
img_00055285,images/img_00055285.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-190-_jpg.rf.79ad14e75dc7fa50c6e1de36169f6dcb.jpg,
img_00024723,images/img_00024723.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,
img_00002484,images/img_00002484.jpg,Tomato - Early Blight,222,Tomato,PlantDoc-Dataset/train,1300,1359,Tomato Early blight leaf (38).jpg,
img_00008831,images/img_00008831.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,101852.jpg,
img_00045996,images/img_00045996.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-280-_jpg.rf.8de0f6a6e375f08eaa50a8212b6f1af6.jpg,
img_00060633,images/img_00060633.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-465-_jpg.rf.d360960d6baa91e34cdfd93b75272e16.jpg,
img_00008649,images/img_00008649.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104588.jpg,
img_00006480,images/img_00006480.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104344.jpg,
img_00007175,images/img_00007175.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,104608.jpg,
img_00004792,images/img_00004792.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106454.jpg,
img_00063344,images/img_00063344.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-643-_jpg.rf.a0d27bddfb2fc997301c55257ee5e22a.jpg,
img_00009961,images/img_00009961.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,107486.jpg,
img_00053278,images/img_00053278.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-116-_jpg.rf.35dacbfd8184b7c57daaa91ef3978541.jpg,
img_00058102,images/img_00058102.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-315-_jpg.rf.09c24faa4dc80c4a7788da406dda96b9.jpg,
img_00045972,images/img_00045972.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2190-_jpg.rf.d58d23d8a3f3420ee0d481f862eb12f1.jpg,
img_00028130,images/img_00028130.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,9b9bf01f-e632-4bc9-a903-ba708b15d876___JR_HL 7617.JPG,
img_00045371,images/img_00045371.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-198-_jpg.rf.78519be39881608a5c1954ea68c150a4.jpg,
img_00055245,images/img_00055245.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-314-_jpg.rf.db408696a454714a8ead8099019ddfbc.jpg,
img_00007302,images/img_00007302.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103007.jpg,
img_00006609,images/img_00006609.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,106616.jpg,
img_00057507,images/img_00057507.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-140-_jpg.rf.b6222b52d0e07771f1cd0f09146a2973.jpg,
img_00018734,images/img_00018734.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227.JPG,
img_00040200,images/img_00040200.jpg,Soybean - soybean bacterial blight Bing ,191,Soybean,plantseg,1024,681,soybean_bacterial_blight_Bing_0155.jpg,
img_00014184,images/img_00014184.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,
img_00032190,images/img_00032190.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,0d18695b-030f-4bf4-9153-40759c2a6110___YLCV_GCREC 2242.JPG,
img_00038062,images/img_00038062.jpg,Cucumber - cucumber bacterial wilt ,112,Cucumber,plantseg,960,1280,cucumber_bacterial_wilt_25.jpg,
img_00048758,images/img_00048758.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-256-_jpg.rf.b3def8a0e442f3b45d89aa9656fd072d.jpg,
img_00005274,images/img_00005274.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100759.jpg,
img_00017342,images/img_00017342.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,
img_00020674,images/img_00020674.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,
img_00062487,images/img_00062487.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-752-_jpeg.rf.3a196c455be95b41e96a62e26094b736.jpg,
img_00049759,images/img_00049759.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1922-_jpg.rf.326b6c898bcf431f688470f1019d12b3.jpg,
img_00021080,images/img_00021080.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG,
img_00021321,images/img_00021321.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,
img_00048864,images/img_00048864.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-318-_jpg.rf.a3cfeed99601ccacdcdec4f7568a152b.jpg,
img_00044051,images/img_00044051.jpg,Cucumber - cucumber bacterial wilt ,112,Cucumber,plantseg,1067,800,cucumber_bacterial_wilt_109.jpg,
img_00056356,images/img_00056356.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-204-_jpg.rf.4e94117e906f2bd9fa362b8c3556c218.jpg,
img_00040628,images/img_00040628.jpg,Soybean - soybean rust Baidu ,203,Soybean,plantseg,800,600,soybean_rust_Baidu_0025.jpg,
img_00047502,images/img_00047502.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-481-_jpg.rf.d46522b826d2df1d750817f8e9287c42.jpg,
img_00064392,images/img_00064392.jpg,Radish - Black leaf spot,176,Radish,Multicrop/valid,640,640,Black-Leaf-Spot-511-_jpg.rf.df19efeeaf73d71e737b335066a2a988.jpg,
img_00019191,images/img_00019191.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,
img_00020488,images/img_00020488.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,
img_00009267,images/img_00009267.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107768.jpg,
img_00000813,images/img_00000813.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,2h.jpg,
img_00007924,images/img_00007924.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,100030.jpg,
img_00053471,images/img_00053471.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-334-_jpeg.rf.5a17cb6090544f8930839dfcb016164f.jpg,
img_00026721,images/img_00026721.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,f58ec82b-b2ac-4120-b612-bb48a2f68e15___Com.G_SpM_FL 8959.JPG,
img_00020649,images/img_00020649.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,
img_00020416,images/img_00020416.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,
img_00007265,images/img_00007265.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,110127.jpg,
img_00029513,images/img_00029513.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,23e043f7-9634-44e5-a49a-25d4ee7e151a___Matt.S_CG 7798.JPG,
img_00008640,images/img_00008640.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,105356.jpg,
img_00032196,images/img_00032196.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141.JPG,
img_00039786,images/img_00039786.jpg,Potato - potato early blight ,173,Potato,plantseg,696,444,potato_early_blight_78.jpg,
img_00015387,images/img_00015387.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,
img_00066945,images/img_00066945.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/test,640,640,IMG-73-_jpg.rf.05142a7ce55fce97649d8767c11c4672.jpg,
img_00064353,images/img_00064353.jpg,Radish - Healthy,179,Radish,Multicrop/valid,640,640,IMG-513-_jpg.rf.9089ff4ef940a5f47b31932ba9702cbf.jpg,
img_00029449,images/img_00029449.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,ae8c423f-0b96-4974-8f49-bda27b74b55d___Matt.S_CG 1489.JPG,
img_00008500,images/img_00008500.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,108145.jpg,
img_00058530,images/img_00058530.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-151-_jpg.rf.7f54218803cf4d2b5b0d316f5c48e372.jpg,
img_00031937,images/img_00031937.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,054013a2-1b8d-4ed8-82f1-1e90fae528ae___UF.GRC_YLCV_Lab 02676.JPG,
img_00058955,images/img_00058955.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-185-_jpg.rf.c6d049192486bb2380e3aad52d79f624.jpg,
img_00039724,images/img_00039724.jpg,Plum - plum pox virus Bing ,167,Plum,plantseg,480,320,plum_pox_virus_Bing_0156.jpg,
img_00045132,images/img_00045132.jpg,Wheat - wheat stripe rust Baidu ,270,Wheat,plantseg,677,379,wheat_stripe_rust_Baidu_0158.jpg,
img_00029798,images/img_00029798.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702.JPG,
img_00032478,images/img_00032478.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,83e7aaf4-0c60-4712-a484-cb0cc4616065___YLCV_GCREC 2833.JPG,
img_00036741,images/img_00036741.jpg,Cherry - cherry leaf spot,81,Cherry,plantseg,1300,955,cherry_leaf_spot_google_0011.jpg,
img_00063422,images/img_00063422.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-742-_jpg.rf.cb46c7f0394c99b890fd117330f85431.jpg,
img_00016965,images/img_00016965.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG,
img_00003218,images/img_00003218.jpg,Corn - Rust,100,Corn,PlantDoc-Dataset/train,600,340,Corn rust leaf (98).jpg,
img_00023441,images/img_00023441.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,dad127e0-8761-47bd-8ea1-21727847a1f4___RS_HL 0416.JPG,
img_00065230,images/img_00065230.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-736-_jpg.rf.786e2188e11071a5c3c059c16f7bc8c5.jpg,
img_00061923,images/img_00061923.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/valid,640,640,IMG-25-_jpg.rf.a03a6a36ff55b215a4a5cacc9dd7914a.jpg,
img_00037615,images/img_00037615.jpg,Corn - corn rust ,106,Corn,plantseg,1200,1600,corn_rust_12.jpg,
img_00043433,images/img_00043433.jpg,Banana - banana bunchy top Baidu ,26,Banana,plantseg,1000,620,banana_bunchy_top_Baidu_0019.jpg,
img_00033978,images/img_00033978.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,905c989e-b114-4491-927a-8a4d1cb1f47b___YLCV_GCREC 1905.JPG,
img_00001577,images/img_00001577.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,1600,1200,Corn leaf blight (94).jpg,
img_00033008,images/img_00033008.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,212d4fa0-5398-44a0-b8fe-45f7063135a1___YLCV_NREC 2184.JPG,
img_00036921,images/img_00036921.jpg,Citrus - citrus canker ,91,Citrus,plantseg,584,374,citrus_canker_288.jpg,
img_00061625,images/img_00061625.jpg,Chilli - Healthy,85,Chilli,Multicrop/valid,640,640,IMG-426-_jpg.rf.6073a84a9594fe3e7a9d2ee59a2a1c61.jpg,
img_00059870,images/img_00059870.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1820-_jpg.rf.4b22d6b09cc524c4df9c4c347ef95cdb.jpg,
img_00047562,images/img_00047562.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1044-_jpg.rf.d83bfeea7f501971fb9119712b6070d9.jpg,
img_00052027,images/img_00052027.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-134-_jpg.rf.be6870749f012a31c06f56f343c9832e.jpg,
img_00051340,images/img_00051340.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1526-_jpg.rf.853440f0a754b71fef3ac235e3b6c363.jpg,
img_00042244,images/img_00042244.jpg,Wheat - wheat loose smut Google ,258,Wheat,plantseg,750,422,wheat_loose_smut_Google_0243.jpg,
img_00041431,images/img_00041431.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,660,521,tomato_leaf_mold_23.jpg,
img_00048405,images/img_00048405.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-110-_jpg.rf.4bd4198b975526d1dfd8823dd861f241.jpg,
img_00026077,images/img_00026077.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,
img_00010856,images/img_00010856.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,109000.jpg,
img_00063125,images/img_00063125.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-775-_jpg.rf.9df3769391315146b0f2e055ef3c70c2.jpg,
img_00048749,images/img_00048749.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-428-_jpg.rf.af4abec62929327ada66cd8a2aaf898f.jpg,
img_00024044,images/img_00024044.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,
img_00022958,images/img_00022958.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138.JPG,
img_00024657,images/img_00024657.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,
img_00023933,images/img_00023933.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,
img_00051713,images/img_00051713.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1323-_jpg.rf.a26dde8eecd624813191fb51f1b8bd3c.jpg,
img_00066516,images/img_00066516.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-879-_jpg.rf.bfd94f101df1c6933c7172de7bf9ebb5.jpg,
img_00057040,images/img_00057040.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-269-_jpg.rf.f2b1080c04807939f81d6bd6e32ef7aa.jpg,
img_00002461,images/img_00002461.jpg,Tomato - Early Blight,222,Tomato,PlantDoc-Dataset/train,500,333,Tomato Early blight leaf (1).jpg,
img_00052891,images/img_00052891.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1271-_jpg.rf.10f8b4c86379ca0ccfd0db9791f24ae9.jpg,
img_00029984,images/img_00029984.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,3ba26d58-4f12-49ac-b818-e32b953a81ee___JR_Sept.L.S 2655.JPG,
img_00029186,images/img_00029186.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,1747b1ad-eb6e-457b-a979-cead92fc123e___Matt.S_CG 7591.JPG,
img_00050037,images/img_00050037.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1057-_jpg.rf.282bc507d347f2193845eebf902dd6ef.jpg,
img_00001464,images/img_00001464.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,healthy (249).jpeg,
img_00047118,images/img_00047118.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-133-_jpeg.rf.6a7946eec1564c94c3175cf24bcde486.jpg,
